,word,frequency,frequency_scaled,relevancy_score,weighted_score
26,market,680,0.6281221091581869,11.005292683839798,6.9126676524766175
724,price,460,0.4246068455134135,12.159564852714539,5.163034474926895
673,investor,414,0.3820536540240518,10.834648311138153,4.139416977335853
647,stock,350,0.3228492136910268,12.165846288204193,3.927733908032621
1205,bank,338,0.31174838112858466,10.895000278949738,3.396498699358059
669,security,318,0.29324699352451433,11.21647822856903,3.2891985184610384
762,share,279,0.2571692876965772,12.335511326789856,3.1723146612836075
1133,com,279,0.2571692876965772,12.039279043674469,3.0961328160420925
662,value,265,0.24421831637372804,12.389721035957336,3.0257968117416625
1874,product,262,0.24144310823311751,12.353798925876617,2.982739611150599
127,return,256,0.2358926919518964,12.069267630577087,2.8470520312647154
12,manager,263,0.24236817761332102,11.550611853599548,2.7995007452757465
955,information,235,0.2164662349676226,12.254523515701294,2.652690566766053
1235,business,269,0.2479185938945421,10.490860491991043,2.6008793819182237
637,day,257,0.23681776133209992,10.580103695392609,2.505556471804355
63,risk,237,0.21831637372802962,11.02910053730011,2.407833234785223
105,long,242,0.22294172062904719,10.510870397090912,2.343311531636364
