,word,frequency,frequency_scaled,relevancy_score,weighted_score
1,tax,540,0.519730510105871,40.84133414924145,21.226487430789586
0,retirement,558,0.5370548604427334,34.0259395390749,18.273796210590756
3,income,424,0.4080846968238691,43.23985926806927,17.645524860116815
2,pension,445,0.42829643888354185,34.93294623494148,14.961656472135669
4,plan,384,0.3695861405197305,40.39035840332508,14.927716676493581
5,financial,371,0.3570741097208855,37.96899101883173,13.557743665049637
6,money,349,0.33589990375360923,39.8618788421154,13.389601266504595
11,pay,279,0.2685274302213667,45.93524272739887,12.334872686183143
10,home,284,0.273339749759384,43.45652887225151,11.878396727352674
8,saving,323,0.3108758421559192,37.63425597548485,11.699581020290285
9,credit,301,0.2897016361886429,39.29585961997509,11.384074827346007
7,rate,326,0.31376323387872956,36.21087295562029,11.361640600127252
14,time,264,0.25409047160731474,41.22015620023012,10.47364892864365
13,loan,264,0.25409047160731474,37.30491317808628,9.478822982689874
12,mortgage,271,0.26082771896053897,34.99196407198906,9.126874170846039
16,investment,241,0.23195380173243504,39.332594871520996,9.123344912450973
15,need,258,0.24831568816169394,34.75057574361563,8.629113129790984
19,cost,222,0.2136669874879692,40.186794586479664,8.586591336090938
17,debt,241,0.23195380173243504,35.63621302694082,8.26595509094585
23,child,211,0.2030798845043311,39.03821134567261,7.92787545133486
24,fund,205,0.1973051010587103,40.04086711257696,7.900267332125387
20,benefit,220,0.21174205967276227,36.759015545248985,7.783429663094107
25,interest,205,0.1973051010587103,38.98474642634392,7.691889333397982
21,student,218,0.20981713185755535,35.84223448485136,7.520314838977475
22,family,212,0.20404234841193455,35.623654786497355,7.268734181652973
18,cent,227,0.21847930702598653,32.79517956636846,7.165068105452975
29,work,185,0.17805582290664101,39.01827447116375,6.947430969360244
26,age,195,0.18768046198267566,36.42249518632889,6.835790723131986
31,payment,182,0.1751684311838306,38.373930901288986,6.721901274335511
9174,onemonth,264,0.25409047160731474,37.30491317808628,6.434589894194283
28,health,185,0.17805582290664101,36.08442781865597,6.425042489366078
33,account,167,0.16073147256977863,38.604969412088394,6.205033582116228
37,service,158,0.15206929740134745,40.362417966127396,6.137884541528516
30,month,184,0.17709335899903753,34.26744644343853,6.068537194988151
38,care,157,0.15110683349374399,39.45235678553581,5.961520707727741
36,state,160,0.15399422521655437,38.24871562421322,5.890081328079033
27,help,191,0.18383060635226178,31.770050577819347,5.840307661562555
34,company,163,0.15688161693936478,37.16711563616991,5.830837197974683
42,card,149,0.14340712223291627,39.98812157660723,5.734581438801229
32,million,168,0.1616939364773821,32.6560216024518,5.280280682590859
35,woman,162,0.15591915303176132,33.733610056340694,5.259715908688348
39,contribution,154,0.1482194417709336,35.016801595687866,5.1901707851163925
48,property,132,0.12704523580365737,40.844408228993416,5.189087474713312
40,government,151,0.1453320500481232,34.66256035119295,5.037580955755664
43,asset,146,0.14051973051010588,35.775097861886024,5.02710711052489
46,save,137,0.13185755534167468,37.74099035561085,4.976434724464568
41,percent,150,0.14436958614051973,34.238862216472626,4.943050368114431
45,insurance,138,0.13282001924927817,36.364964477717876,4.829995281929805
47,bank,132,0.12704523580365737,38.011514626443386,4.829181838970671
57,business,113,0.10875842155919153,42.74606642872095,4.648994712652038
44,worker,145,0.1395572666025024,33.21785105019808,4.635792494974707
53,change,120,0.11549566891241578,39.27657651901245,4.536274477653026
49,life,126,0.12127045235803657,36.25385073572397,4.396520878441983
52,cash,121,0.11645813282001925,36.81695392727852,4.287633710491531
62,price,110,0.10587102983638114,39.80758838355541,4.214470377469774
75,fee,96,0.09239653512993262,44.722876220941544,4.132238803859853
55,amount,116,0.11164581328200192,36.90209823846817,4.119964769646109
50,bill,126,0.12127045235803657,33.91900657117367,4.113373270421445
56,market,114,0.109720885466795,37.19545690715313,4.081118467194857
63,report,107,0.10298363811357074,38.96143987774849,4.012390824753695
9175,us$,168,0.1616939364773821,32.6560216024518,3.9818006240657424
60,expense,111,0.1068334937439846,36.912525191903114,3.943494029163855
59,mean,111,0.1068334937439846,36.355760380625725,3.8840128991813816
76,paying,96,0.09239653512993262,41.494435623288155,3.833942078763872
51,good,123,0.11838306063522618,32.319326996803284,3.8260608475522653
58,scheme,111,0.1068334937439846,34.66628998145461,3.703520873860887
66,end,102,0.09817131857555342,37.59936188161373,3.6911789335174214
64,long,107,0.10298363811357074,35.57699480652809,3.663848358323875
67,program,100,0.09624639076034648,37.89127404987812,3.646898368611946
9176,recognition,154,0.1482194417709336,35.016801595687866,3.6212197118816776
81,part,91,0.0875842155919153,40.87166428565979,3.579712656395612
68,free,100,0.09624639076034648,36.95031664893031,3.556334614911483
65,employer,104,0.10009624639076034,35.51891428977251,3.5553099962813675
87,job,88,0.0846968238691049,41.93988338112831,3.552174915822224
54,want,117,0.1126082771896054,31.508113097399473,3.548074333393396
72,return,98,0.09432146294513956,36.30806978791952,3.4246302591107924
77,go,95,0.09143407122232916,36.51849948614836,3.3390350829490796
91,keep,86,0.08277189605389798,40.14010701328516,3.3224727652959807
70,employee,98,0.09432146294513956,34.96365965157747,3.2978235282527355
79,working,93,0.08950914340712224,36.55654443055391,3.272144977903286
74,house,96,0.09239653512993262,35.006913624703884,3.2345175245154696
85,start,88,0.0846968238691049,37.88631349802017,3.208850421391506
61,even,110,0.10587102983638114,30.14575857669115,3.1915625057132115
73,parent,97,0.0933589990375361,33.88898652791977,3.1638418606431356
92,security,85,0.08180943214629452,37.87740521878004,3.0987290121234876
78,planning,94,0.0904716073147257,33.75388886407018,3.05376857865505
9179,nt,117,0.1126082771896054,31.508113097399473,3.0428343764157413
71,higher,98,0.09432146294513956,32.24007385969162,3.0409309319054656
97,estate,83,0.07988450433108758,37.584579311311245,3.002425488776548
83,american,89,0.08565928777670838,35.0230525881052,3.000049740463295
69,increase,99,0.09528392685274302,31.407012447714806,2.992583476731247
93,education,84,0.08084696823869104,36.83094257861376,2.97767004485424
108,receive,79,0.07603464870067372,39.048572063446045,2.969044459107062
80,high,93,0.08950914340712224,33.032395139336586,2.956701393607606
84,number,89,0.08565928777670838,34.49677946418524,2.9549695594922873
98,term,82,0.07892204042348412,36.57750155031681,2.8867710559441564
9177,laborer,145,0.1395572666025024,33.21785105019808,2.8681135494204204
82,couple,89,0.08565928777670838,33.35169658064842,2.856882575243224
89,school,87,0.08373435996150144,33.95783852040768,2.843437874182356
111,lot,77,0.0741097208854668,37.535346414893866,2.781734046147091
113,stock,77,0.0741097208854668,37.531201750040054,2.7814268861916114
88,low,88,0.0846968238691049,32.734911888837814,2.7725430666195643
9178,provisionselements,126,0.12127045235803657,33.91900657117367,2.732142522486193
99,better,82,0.07892204042348412,34.23967468738556,2.7022649897647892
112,come,77,0.0741097208854668,35.832980785518885,2.6555722045090993
110,support,77,0.0741097208854668,35.56209170818329,2.635496690596837
100,next,81,0.07795957651588066,33.66951558738947,2.624861176687726
90,lower,87,0.08373435996150144,31.316717103123665,2.6222852627254656
104,offer,79,0.07603464870067372,34.204634830355644,2.60073739326092
102,individual,80,0.07699711260827719,33.16082127392292,2.5532874898111966
103,research,80,0.07699711260827719,32.88213909417391,2.531829766635142
101,find,81,0.07795957651588066,32.259067637845874,2.514903251843615
107,retire,79,0.07603464870067372,32.93188872933388,2.5039645905845775
105,group,79,0.07603464870067372,32.05975663289428,2.4376523330112105
95,consumer,84,0.08084696823869104,29.496985655277967,2.384741862409383
